frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
0,crf0_min_loss,2.253410373263889,3.465452323358537e-05,1.5011363606494543,1.1440397135416667,44.602400716674815,0.9923395263765412,21,3.0,4.0,0.28495008680555556,0.015387369791666666,1.0606673177083332,1.2451920572916666,1.126259765625,-0.9998014322916666,-1.2388899739583332,-1.0367350260416666
1,crf0_min_loss,2.810349392361111,4.321952160493827e-05,1.6764096731888394,1.2773198784722222,43.64320044613475,0.9851510769268971,22,3.0,4.0,0.25739366319444446,0.009807942708333333,1.1931575520833333,1.3194140625,1.3193880208333333,-0.8885091145833334,-1.2479817708333334,-0.8820247395833334
2,crf0_min_loss,2.2191449652777777,3.412756578666325e-05,1.489679484076282,1.1317078993055556,44.6689468749403,0.9923782147318013,22,3.0,4.0,0.28824327256944443,0.013665364583333334,1.0661588541666667,1.237109375,1.09185546875,-1.0044856770833333,-1.23068359375,-1.0031184895833334
3,crf0_min_loss,2.8310047743055557,4.353717453757102e-05,1.6825589957875342,1.28291015625,43.61139759092772,0.985088349720265,21,3.0,4.0,0.25561740451388887,0.008968098958333334,1.21248046875,1.311669921875,1.324580078125,-0.9189973958333333,-1.2397819010416666,-0.8832649739583334
4,crf0_min_loss,2.207846137152778,3.3953804492930076e-05,1.485882275670848,1.1264116753472222,44.6911155635506,0.9923542712511638,20,3.0,4.0,0.29131944444444446,0.015192057291666667,1.0647428385416666,1.2386783854166667,1.0758138020833334,-1.0029654947916666,-1.2321940104166667,-0.98408203125
5,crf0_min_loss,2.8532584635416667,4.387940735934897e-05,1.6891590995349333,1.290163845486111,43.5773924669219,0.9852917230950354,21,3.0,4.0,0.2531662326388889,0.010068359375,1.2025618489583334,1.3213313802083333,1.3465983072916667,-0.9091829427083333,-1.2502962239583333,-0.914248046875
6,crf0_min_loss,2.238982204861111,3.443263675295827e-05,1.4963228945856275,1.1387022569444445,44.630297189911296,0.9922809170220356,20,3.0,4.0,0.2861675347222222,0.015533854166666666,1.0611848958333334,1.2363216145833333,1.1186002604166667,-1.0012955729166666,-1.2300260416666666,-1.0279622395833334
7,crf0_min_loss,2.828425564236111,4.349750963838694e-05,1.6817923665649428,1.2810709635416666,43.615356069825324,0.9851198322525647,19,3.0,4.0,0.2568999565972222,0.010205078125,1.2036555989583333,1.3191569010416666,1.320400390625,-0.8996256510416667,-1.2480110677083334,-0.8796126302083334
8,crf0_min_loss,2.2256184895833333,3.422712017813662e-05,1.4918506927917865,1.1337044270833334,44.65629640253252,0.9923707662176545,20,3.0,4.0,0.28862196180555555,0.013551432291666667,1.0636197916666668,1.247705078125,1.0897884114583334,-1.0036263020833334,-1.241259765625,-0.9993391927083334
9,crf0_min_loss,2.855668402777778,4.391646909308386e-05,1.6898723036897723,1.2919639756944445,43.57372584656174,0.9851291144843639,22,3.0,4.0,0.2527083333333333,0.009820963541666667,1.2046484375,1.319453125,1.3517903645833333,-0.9080078125,-1.2477799479166667,-0.9185611979166667
10,crf0_min_loss,2.239135199652778,3.443498961403734e-05,1.4963740173007476,1.1388791232638888,44.63000043666521,0.992355465479699,20,3.0,4.0,0.28631727430555554,0.012893880208333333,1.0617805989583333,1.24501953125,1.1098372395833334,-0.9994954427083333,-1.2386783854166667,-1.0186588541666666
11,crf0_min_loss,2.8372157118055554,4.363269068520654e-05,1.684403666525799,1.2845182291666666,43.6018800466831,0.9851047406600122,22,3.0,4.0,0.2546799045138889,0.010143229166666667,1.2028059895833334,1.308857421875,1.3418912760416666,-0.8981705729166667,-1.236083984375,-0.9073860677083333
12,crf0_min_loss,2.2492198350694443,3.459007820176001e-05,1.4997399224763754,1.1438747829861111,44.610484561251454,0.9923437242461656,22,3.0,4.0,0.2843782552083333,0.013505859375,1.06048828125,1.2478971354166666,1.1232389322916667,-0.9993229166666666,-1.2413541666666668,-1.031259765625
13,crf0_min_loss,2.859074435763889,4.396884945426973e-05,1.6908797815823244,1.2918565538194444,43.56854898542208,0.9852556130890916,21,3.0,4.0,0.2532204861111111,0.009348958333333334,1.2133138020833334,1.3195052083333334,1.3427506510416667,-0.9161067708333334,-1.2497005208333334,-0.918271484375
14,crf0_min_loss,2.2583984375,3.473123317954633e-05,1.5027968716696212,1.1464084201388889,44.59279796200781,0.9924428204273367,21,3.0,4.0,0.282666015625,0.013414713541666666,1.0714680989583334,1.2451529947916666,1.1226041666666666,-1.0108365885416666,-1.2384537760416667,-1.0341015625
15,crf0_min_loss,2.8441276041666668,4.373898660771498e-05,1.6864541512198505,1.2882378472222222,43.5913128338745,0.9852346002533089,20,3.0,4.0,0.25329969618055553,0.00869140625,1.207080078125,1.3169889322916666,1.34064453125,-0.911123046875,-1.245595703125,-0.89859375
16,crf0_min_loss,2.251540798611111,3.462577160493827e-05,1.5005135116389692,1.1416362847222221,44.606005399481994,0.9922769692793834,21,3.0,4.0,0.2863107638888889,0.013395182291666667,1.0651790364583333,1.2453190104166667,1.1144108072916667,-1.002939453125,-1.2386588541666668,-1.0265852864583334
17,crf0_min_loss,2.8339225260416665,4.3582045767653465e-05,1.6834258302763643,1.2844737413194445,43.60692387564975,0.9852586747624951,19,3.0,4.0,0.2549967447916667,0.00859375,1.2012760416666666,1.318271484375,1.3338736979166668,-0.9083072916666667,-1.245595703125,-0.9048372395833333
18,crf0_min_loss,2.251257595486111,3.462141630889828e-05,1.5004191399359417,1.1457215711805555,44.606551697778485,0.9922933864149702,20,3.0,4.0,0.28202582465277776,0.011240234375,1.0681803385416666,1.2529850260416666,1.1159993489583333,-1.0062923177083334,-1.2468001302083334,-1.026123046875
19,crf0_min_loss,2.8452180989583336,4.3755757000512625e-05,1.6867774301781293,1.2869585503472223,43.58964798205822,0.9853618072121808,22,3.0,4.0,0.2539572482638889,0.008958333333333334,1.2142805989583334,1.3235481770833333,1.323046875,-0.9256022135416667,-1.2531901041666667,-0.89322265625
20,crf0_min_loss,2.226808810763889,3.4245425771070955e-05,1.492249580587607,1.132917751736111,44.653974298664885,0.9923453447542626,19,3.0,4.0,0.2878070746527778,0.013649088541666667,1.0638313802083332,1.2441471354166667,1.0907747395833334,-1.0015006510416666,-1.2378190104166666,-0.997578125
21,crf0_min_loss,2.8661143663194446,4.407711443782306e-05,1.6929602376663915,1.2923404947916666,43.557868448448,0.9852842959174786,22,3.0,4.0,0.2524913194444444,0.010384114583333333,1.1995572916666666,1.3229036458333334,1.354560546875,-0.9069270833333334,-1.2547395833333332,-0.936240234375
22,crf0_min_loss,2.2656944444444442,3.484343628518945e-05,1.5052223903611202,1.149529079861111,44.578790211125714,0.9922475896946882,19,3.0,4.0,0.2803233506944444,0.015738932291666667,1.0696028645833333,1.2431282552083334,1.1358561197916666,-1.0064322916666666,-1.2361751302083333,-1.0507194010416667
23,crf0_min_loss,2.8432020399305555,4.372475263253449e-05,1.6861797175658815,1.2873556857638888,43.592726388105014,0.985232516872273,19,3.0,4.0,0.2532052951388889,0.010234375,1.1973567708333333,1.3176009114583334,1.347109375,-0.9002864583333333,-1.247646484375,-0.9232161458333333
24,crf0_min_loss,2.2643695746527777,3.482306150946217e-05,1.50478223496052,1.145597873263889,44.5813305004185,0.992247685627259,23,3.0,4.0,0.28302951388888886,0.013606770833333334,1.0689680989583332,1.2466438802083333,1.121181640625,-1.0059407552083333,-1.2400358072916666,-1.0313704427083332
25,crf0_min_loss,2.824682074652778,4.3439939633260714e-05,1.6806790516492962,1.280068359375,43.62110786940388,0.985427054504134,20,3.0,4.0,0.2559809027777778,0.00984375,1.1980208333333333,1.3205436197916667,1.321640625,-0.9086067708333333,-1.248740234375,-0.8970833333333333
26,crf0_min_loss,2.2323155381944444,3.433011208295954e-05,1.4940935506836392,1.1335112847222222,44.643247786618886,0.9923077395855536,21,3.0,4.0,0.286806640625,0.013704427083333333,1.0716796875,1.24521484375,1.0836393229166668,-1.00791015625,-1.2386067708333333,-0.9927604166666667
27,crf0_min_loss,2.8362977430555554,4.361857351873211e-05,1.6841311537571992,1.2830164930555557,43.60328541487103,0.9851832379647266,20,3.0,4.0,0.25533311631944444,0.010348307291666666,1.2105013020833333,1.3189029947916666,1.3196451822916666,-0.9152994791666667,-1.2470279947916667,-0.8780891927083333
28,crf0_min_loss,2.2370909288194443,3.440355138515101e-05,1.4956907864994837,1.1371343315972222,44.63396724074827,0.9923126602291402,20,3.0,4.0,0.2855088975694444,0.01236328125,1.0731640625,1.245380859375,1.0928580729166666,-1.00962890625,-1.238466796875,-1.0022005208333333
29,crf0_min_loss,2.8472081163194445,4.378636088149857e-05,1.6873672144259069,1.2866395399305555,43.586611478601355,0.9851831636227454,20,3.0,4.0,0.253984375,0.009378255208333333,1.203271484375,1.316005859375,1.3406412760416666,-0.911787109375,-1.2449251302083333,-0.9087923177083334
30,crf0_min_loss,2.2851052517361112,3.514194927698748e-05,1.5116564595621953,1.1547623697916667,44.5417415243776,0.992115276843836,20,3.0,4.0,0.2792610677083333,0.013811848958333333,1.0789127604166666,1.253134765625,1.1322395833333334,-1.0151822916666666,-1.2462532552083334,-1.04328125
31,crf0_min_loss,2.8502745225694444,4.383351822482806e-05,1.688275606223535,1.2881868489583332,43.58193670018907,0.9852429067390028,20,3.0,4.0,0.25323133680555554,0.008678385416666667,1.2081868489583334,1.316923828125,1.3394498697916666,-0.9133170572916667,-1.245966796875,-0.9067805989583333
32,crf0_min_loss,2.2508474392361113,3.4615108638771413e-05,1.5002824531521093,1.1413834635416666,44.607343010265474,0.9922547463881051,19,3.0,4.0,0.28490885416666667,0.015009765625,1.0656022135416667,1.2420963541666667,1.1164518229166667,-1.0022233072916666,-1.2355403645833334,-1.0263411458333334
33,crf0_min_loss,2.798552517361111,4.30381009974796e-05,1.6728874789898784,1.2727039930555555,43.66146899621185,0.9852679687519009,19,3.0,4.0,0.25781032986111113,0.009967447916666667,1.204013671875,1.30888671875,1.3052115885416666,-0.9121061197916667,-1.2368880208333333,-0.8658626302083333
34,crf0_min_loss,2.2295323350694445,3.428731003567004e-05,1.4931618582958261,1.1347775607638888,44.648665855321845,0.9922292320324632,18,3.0,4.0,0.28740559895833334,0.013714192708333333,1.0704231770833332,1.2420149739583333,1.09189453125,-1.0089388020833334,-1.2359798177083334,-0.9986328125
35,crf0_min_loss,2.841833767361111,4.37037103784869e-05,1.6857739372054341,1.2877625868055556,43.594816905239,0.9852173198015975,20,3.0,4.0,0.252705078125,0.009521484375,1.2088020833333333,1.31791015625,1.3365755208333334,-0.9155338541666667,-1.24771484375,-0.9093033854166667
36,crf0_min_loss,2.226318359375,3.423788326605152e-05,1.4920852386425516,1.1340983072916666,44.65493093127186,0.9922654542954453,20,3.0,4.0,0.2871733940972222,0.016442057291666666,1.0664420572916666,1.2359733072916668,1.0998795572916666,-1.003623046875,-1.2295735677083333,-1.0094954427083334
37,crf0_min_loss,2.8133246527777778,4.326527724379512e-05,1.6772968290609083,1.2788715277777778,43.6386050898201,0.9852311644954467,19,3.0,4.0,0.25585611979166667,0.009485677083333333,1.2042057291666666,1.3180110677083334,1.3143977864583334,-0.91140625,-1.246904296875,-0.8796907552083333
38,crf0_min_loss,2.1718489583333334,3.340021466102781e-05,1.4737194299911138,1.11537109375,44.7625074199681,0.9923983077122495,16,3.0,4.0,0.2931987847222222,0.015315755208333334,1.063896484375,1.2280240885416667,1.0541927083333333,-1.0023404947916668,-1.2222428385416666,-0.9654817708333333
39,crf0_min_loss,2.8180479600694444,4.333791557200222e-05,1.6787042503280452,1.2799251302083334,43.631319808183946,0.9852018841350265,19,3.0,4.0,0.25536024305555555,0.00927734375,1.1943684895833333,1.317568359375,1.3278385416666667,-0.8984765625,-1.245966796875,-0.8930729166666667
40,crf0_min_loss,2.2344650607638887,3.4363168946772604e-05,1.4948127176218058,1.1393153211805556,44.63906792668614,0.9922609957105735,17,3.0,4.0,0.2856401909722222,0.01548828125,1.0568359375,1.2460807291666667,1.115029296875,-0.9942643229166667,-1.2399153645833334,-1.027470703125
41,crf0_min_loss,2.8200401475694443,4.336855282690418e-05,1.6792975160969674,1.2825770399305556,43.628250696606926,0.9852147947004646,18,3.0,4.0,0.2545355902777778,0.011468098958333334,1.1933626302083333,1.30806640625,1.3463020833333332,-0.8963248697916667,-1.2351627604166666,-0.9266080729166667
42,crf0_min_loss,2.2223415798611112,3.417672556495365e-05,1.4907520182314398,1.1350260416666667,44.66269548905898,0.9922232408933641,18,3.0,4.0,0.2862152777777778,0.015416666666666667,1.0591959635416666,1.24318359375,1.1026985677083334,-0.9953938802083333,-1.2366796875,-1.013720703125
43,crf0_min_loss,2.844607204861111,4.374636224315434e-05,1.686596337260671,1.2904231770833334,43.59058055176749,0.9852159165862641,18,3.0,4.0,0.25210394965277777,0.010143229166666667,1.198388671875,1.32080078125,1.352080078125,-0.9036751302083333,-1.2506640625,-0.929267578125
44,crf0_min_loss,2.2252821180555555,3.422194722115426e-05,1.4917379522072753,1.1365538194444444,44.65695282832827,0.9921639221970859,17,3.0,4.0,0.28602647569444445,0.016197916666666666,1.0560416666666668,1.2475130208333334,1.1061067708333334,-0.993515625,-1.24166015625,-1.0177473958333334
45,crf0_min_loss,2.812468532986111,4.3252111233927124e-05,1.6770416014476537,1.2808843315972223,43.639926887802936,0.9852354885029979,18,3.0,4.0,0.25363389756944443,0.009915364583333334,1.2000520833333332,1.3137044270833333,1.328896484375,-0.9011328125,-1.24302734375,-0.899775390625
46,crf0_min_loss,2.2199598524305557,3.414009769212696e-05,1.4899529698720546,1.134794921875,44.66735240482827,0.9920626149041564,18,3.0,4.0,0.28561197916666664,0.014410807291666666,1.05486328125,1.2425423177083332,1.1069791666666666,-0.9932877604166667,-1.2370345052083334,-1.01802734375
47,crf0_min_loss,2.8372677951388887,4.3633491659190906e-05,1.6844191269214703,1.2890559895833333,43.6018003231127,0.9851206052090165,20,3.0,4.0,0.2516265190972222,0.010338541666666666,1.199775390625,1.319384765625,1.3480078125,-0.9026399739583333,-1.2499055989583334,-0.9252864583333333
48,crf0_min_loss,2.222375217013889,3.417724286065189e-05,1.490763300129799,1.137550998263889,44.662629755152835,0.9921516221641976,19,3.0,4.0,0.28371636284722224,0.015755208333333333,1.0582584635416667,1.246552734375,1.107841796875,-0.9959407552083334,-1.240751953125,-1.0227897135416666
49,crf0_min_loss,2.788447265625,4.288269535755479e-05,1.669864445284407,1.2753743489583333,43.67717925224704,0.985410852426868,21,3.0,4.0,0.25495225694444446,0.011380208333333334,1.1994596354166667,1.3172395833333332,1.309423828125,-0.9046158854166667,-1.2469596354166668,-0.8799251302083333
50,crf0_min_loss,2.1854546440972222,3.3609452427485154e-05,1.4783283275704426,1.1245518663194445,44.735385630931184,0.9921851033364572,18,3.0,4.0,0.28838650173611113,0.016178385416666666,1.0570670572916667,1.239296875,1.0772916666666668,-0.9943131510416666,-1.2332747395833332,-0.9914713541666667
51,crf0_min_loss,2.8056944444444443,4.314793455508565e-05,1.6750207295566357,1.2804210069444444,43.650399886578825,0.985255628775243,19,3.0,4.0,0.2529741753472222,0.01125,1.199091796875,1.3207486979166667,1.3214225260416668,-0.9068196614583334,-1.2510677083333333,-0.900341796875
52,crf0_min_loss,2.2217035590277776,3.416691363364518e-05,1.4905380099238588,1.1382291666666666,44.66394250127645,0.9922333071781545,19,3.0,4.0,0.2847309027777778,0.01752278645833333,1.0534212239583334,1.2450944010416667,1.116171875,-0.990869140625,-1.238994140625,-1.0302799479166667
53,crf0_min_loss,2.777457682291667,4.271368984685378e-05,1.6665706352542238,1.2733626302083334,43.694329101720975,0.9853160674385514,17,3.0,4.0,0.25537760416666666,0.011038411458333333,1.1958138020833333,1.3145572916666666,1.309716796875,-0.906640625,-1.242421875,-0.8730436197916667
54,crf0_min_loss,2.1817719184027777,3.3552816892007346e-05,1.477082231428832,1.1233235677083333,44.74271013220757,0.9923108061003346,16,3.0,4.0,0.29060221354166665,0.017776692708333333,1.0571061197916667,1.239716796875,1.0731477864583334,-0.9953678385416667,-1.2337467447916666,-0.985810546875
55,crf0_min_loss,2.7718988715277777,4.262820256098082e-05,1.6649020606413392,1.27501953125,43.70302979206138,0.9854086265903907,19,3.0,4.0,0.2531098090277778,0.010432942708333334,1.19462890625,1.312001953125,1.318427734375,-0.8999934895833334,-1.239775390625,-0.8937337239583333
56,crf0_min_loss,2.191154513888889,3.36971090178991e-05,1.4802548813933663,1.1296006944444446,44.72407357034609,0.9922197239373695,18,3.0,4.0,0.2862282986111111,0.016852213541666668,1.05166015625,1.23751953125,1.0996223958333333,-0.9894986979166667,-1.2319986979166666,-1.0136393229166667
